num,class,explained,r2,train
775А,B2,0.8717283907704204,0.5144800390104791,775А-B2
775А,C1,0.8659603258358588,0.44927116723739635,775А-C1
775А,C2,0.9289068240253292,0.5143850470620641,775А-C2
776А,B1,0.7835078720454955,0.2560973632344369,776А-B1
776А,B2,0.8064883569751111,0.2952476887786436,776А-B2
776А,C1,0.7402612404034183,0.23859852575347085,776А-C1
776А,C2,0.8842585482060854,0.42147498554315954,776А-C2
777А,B1,0.7414366847178004,0.18864466390746115,777А-B1
777А,B2,0.7766123261211307,0.48990356487287445,777А-B2
777А,C1,0.8140247137086672,0.45442313840201054,777А-C1
777А,C2,0.9097906248221416,0.4639733298948896,777А-C2
778А,B1,0.740506072667582,0.17950235420933425,778А-B1
778А,B2,0.7960243746366764,0.19445650871152476,778А-B2
778А,C1,0.7466571350751308,0.1402535858058992,778А-C1
778А,C2,0.8698906962713073,0.36340858237105156,778А-C2
779А,B1,0.7526441486062982,0.20158315080304956,779А-B1
779А,B2,0.8474871836222119,0.3974610088427998,779А-B2
779А,C1,0.8723927464803537,0.3881530332061206,779А-C1
779А,C2,0.8933106544593519,0.39845714768261886,779А-C2
780А,B1,0.625401059373986,0.19111681338460218,780А-B1
780А,B2,0.7071197893197633,0.21163499666354113,780А-B2
780А,C1,0.7373955690721864,0.2492392416207414,780А-C1
780А,C2,0.8552028951125428,0.3447968003281028,780А-C2
